Season,Category,Team1,Team2,Team1_Win_Prob
2026,Men's,Memphis,Quinnipiac,0.8546523921283585
2026,Men's,Memphis,Radford,0.7740578657578994
2026,Men's,Memphis,Rhode Island,0.6437807898764236
2026,Men's,Memphis,Rice,0.7659751809542423
2026,Men's,Memphis,Richmond,0.809807454831452
2026,Men's,Memphis,Rider,0.9220000571248173
2026,Men's,Memphis,Robert Morris,0.7637862016950938
2026,Men's,Memphis,Rutgers,0.5381921365522515
2026,Men's,Memphis,S Carolina St,0.8902781854920307
2026,Men's,Memphis,S Dakota St,0.7656050992219354
2026,Men's,Memphis,S Illinois,0.7535369521858695
2026,Men's,Memphis,Sacred Heart,0.8963357111903929
2026,Men's,Memphis,Sam Houston St,0.7709331579447601
2026,Men's,Memphis,Samford,0.6909654744347122
2026,Men's,Memphis,San Diego,0.8845835205095094
2026,Men's,Memphis,San Diego St,0.5495168946811343
2026,Men's,Memphis,San Francisco,0.5933050547067212
2026,Men's,Memphis,San Jose St,0.7395138953716106
2026,Men's,Memphis,UC Santa Barbara,0.7231634664587729
2026,Men's,Memphis,Santa Clara,0.5510770579576948
2026,Men's,Memphis,SC Upstate,0.9293318372926932
2026,Men's,Memphis,SE Louisiana,0.8698643718585729
2026,Men's,Memphis,SE Missouri St,0.8973409273815434
2026,Men's,Memphis,Seattle,0.829034592604894
2026,Men's,Memphis,Seton Hall,0.7656376390142187
2026,Men's,Memphis,SF Austin,0.9138698328383372
2026,Men's,Memphis,Siena,0.8853906414799291
2026,Men's,Memphis,SMU,0.4613482934780292
2026,Men's,Memphis,South Alabama,0.7880881253272928
2026,Men's,Memphis,South Carolina,0.5430796757878015
2026,Men's,Memphis,South Dakota,0.8660654722348
2026,Men's,Memphis,South Florida,0.7845344848666725
2026,Men's,Memphis,Southern Miss,0.9210760194064982
2026,Men's,Memphis,Southern Univ,0.9140273555583732
2026,Men's,Memphis,Southern Utah,0.9171241019883062
2026,Men's,Memphis,St Bonaventure,0.6118176357253765
2026,Men's,Memphis,St Francis PA,0.9546849990850972
2026,Men's,Memphis,St John's,0.3197927811237468
2026,Men's,Memphis,St Joseph's PA,0.5533104267763402
2026,Men's,Memphis,St Louis,0.6299814483487655
2026,Men's,Memphis,St Mary's CA,0.4641923450957701
2026,Men's,Memphis,St Peter's,0.908412656433049
2026,Men's,Memphis,Stanford,0.5660963986970095
2026,Men's,Memphis,Stetson,0.9582201108203656
2026,Men's,Memphis,Stony Brook,0.9059289403634208
2026,Men's,Memphis,Syracuse,0.6510977990715653
2026,Men's,Memphis,TAM C. Christi,0.8413353998997105
2026,Men's,Memphis,TCU,0.5601152460186862
2026,Men's,Memphis,Temple,0.7359187109335211
2026,Men's,Memphis,Tennessee,0.296034481411543
2026,Men's,Memphis,Tennessee St,0.9106054834997048
2026,Men's,Memphis,Tennessee Tech,0.9406864536939172
2026,Men's,Memphis,Texas,0.4357539789055412
2026,Men's,Memphis,Texas A&M,0.3332578788239661
2026,Men's,Memphis,Texas St,0.8481291126197574
2026,Men's,Memphis,Texas Tech,0.3011453268950664
2026,Men's,Memphis,TN Martin,0.9339400647602116
2026,Men's,Memphis,Toledo,0.8399948918981771
2026,Men's,Memphis,Towson,0.7501481279498233
2026,Men's,Memphis,Troy,0.7463258449201217
2026,Men's,Memphis,Tulane,0.7225067596376183
2026,Men's,Memphis,Tulsa,0.8404765154307451
2026,Men's,Memphis,UTRGV,0.901627092813571
2026,Men's,Memphis,TX Southern,0.9422733307787774
2026,Men's,Memphis,UAB,0.6394613678575598
2026,Men's,Memphis,UC Davis,0.83352806854819
2026,Men's,Memphis,UC Irvine,0.6125699145518253
2026,Men's,Memphis,UC Riverside,0.7408467849626245
2026,Men's,Memphis,UCF,0.5406270959214176
2026,Men's,Memphis,UCLA,0.368007323812939
2026,Men's,Memphis,Louisiana,0.9305877121208372
2026,Men's,Memphis,ULM,0.9421795107063586
2026,Men's,Memphis,UMBC,0.9337319780333776
2026,Men's,Memphis,UNC Asheville,0.8050578242128318
2026,Men's,Memphis,UNC Greensboro,0.757784132554944
2026,Men's,Memphis,UNC Wilmington,0.6706616634244509
2026,Men's,Memphis,UNLV,0.6326297117085684
2026,Men's,Memphis,USC,0.5013470210205218
2026,Men's,Memphis,UT Arlington,0.873832182703595
2026,Men's,Memphis,UT San Antonio,0.7989652865088843
2026,Men's,Memphis,Utah,0.506734948932188
2026,Men's,Memphis,Utah St,0.474083824942883
2026,Men's,Memphis,Utah Valley,0.7550800547345095
2026,Men's,Memphis,UTEP,0.7243693440462193
2026,Men's,Memphis,VCU,0.4264574590360874
2026,Men's,Memphis,Valparaiso,0.7798273885354473
2026,Men's,Memphis,Vanderbilt,0.4424556353847724
2026,Men's,Memphis,Vermont,0.9033783543917144
2026,Men's,Memphis,Villanova,0.4970805990298598
2026,Men's,Memphis,Virginia,0.6420094768793695
2026,Men's,Memphis,Virginia Tech,0.6861734107329267
2026,Men's,Memphis,VMI,0.8952040413235496
2026,Men's,Memphis,W Carolina,0.9274077062734536
2026,Men's,Memphis,W Illinois,0.9549389017585967
2026,Men's,Memphis,WKU,0.7433126702216974
2026,Men's,Memphis,W Michigan,0.8947896346077898
2026,Men's,Memphis,Wagner,0.9525904951186294
2026,Men's,Memphis,Wake Forest,0.570584828721173
2026,Men's,Memphis,Washington,0.6126466409631159
2026,Men's,Memphis,Washington St,0.6644486102360848
2026,Men's,Memphis,Weber St,0.9312518020025532
2026,Men's,Memphis,West Virginia,0.519218065411799
2026,Men's,Memphis,WI Green Bay,0.93136992769921
2026,Men's,Memphis,WI Milwaukee,0.7525282148639771
2026,Men's,Memphis,Wichita St,0.7067513014263865
2026,Men's,Memphis,William & Mary,0.8233798947716482
2026,Men's,Memphis,Winthrop,0.7681098483160036
2026,Men's,Memphis,Wisconsin,0.341607339694174
2026,Men's,Memphis,Wofford,0.7497776277694129
2026,Men's,Memphis,Wright St,0.8490601653736688
2026,Men's,Memphis,Wyoming,0.7508592519856092
2026,Men's,Memphis,Xavier,0.4869426673795589
2026,Men's,Memphis,Yale,0.6047521393452223
2026,Men's,Memphis,Youngstown St,0.8276966157603776
2026,Men's,Memphis,Cal Baptist,0.8248392221550405
2026,Men's,Memphis,North Alabama,0.8224323992225544
2026,Men's,Memphis,Merrimack,0.8706361157525424
2026,Men's,Memphis,Bellarmine,0.9553899817847404
2026,Men's,Memphis,Utah Tech,0.9253979972068476
2026,Men's,Memphis,Tarleton St,0.9212230278386092
2026,Men's,Memphis,UC San Diego,0.545722604464214
2026,Men's,Memphis,St Thomas MN,0.7692175578398663
2026,Men's,Memphis,Lindenwood,0.9489178879262252
2026,Men's,Memphis,Queens NC,0.8887899444428567
2026,Men's,Memphis,Southern Indiana,0.9479543330716692
2026,Men's,Memphis,Stonehill,0.9454519151154545
2026,Men's,Memphis,East Texas A&M,0.9473249631612776
2026,Men's,Memphis,Le Moyne,0.9582815636816217
2026,Men's,Memphis,Mercyhurst,0.9574689748979476
2026,Men's,Memphis,West Georgia,0.9580560749213084
2026,Men's,Memphis,New Haven,0.4927790957939519
2026,Men's,Mercer,Miami FL,0.3037932893955235
2026,Men's,Mercer,Miami OH,0.318018515651131
2026,Men's,Mercer,Michigan,0.0751788921232542
2026,Men's,Mercer,Michigan St,0.062818661088634
2026,Men's,Mercer,Minnesota,0.1611293192233673
2026,Men's,Mercer,Mississippi,0.0895954898801838
2026,Men's,Mercer,Mississippi St,0.0854909088312142
2026,Men's,Mercer,Missouri,0.0608646337125943
2026,Men's,Mercer,Missouri KC,0.4974549896759017
2026,Men's,Mercer,Missouri St,0.3556517352901262
2026,Men's,Mercer,Monmouth NJ,0.4821334842217253
2026,Men's,Mercer,Montana,0.4485168048553055
2026,Men's,Mercer,Montana St,0.5236610854331991
2026,Men's,Mercer,Morehead St,0.7131373953596264
2026,Men's,Mercer,Morgan St,0.746889546785662
2026,Men's,Mercer,MS Valley St,0.8797468161820522
2026,Men's,Mercer,Mt St Mary's,0.5432789637044327
2026,Men's,Mercer,MTSU,0.2230271368986936
2026,Men's,Mercer,Murray St,0.2478018298046125
2026,Men's,Mercer,N Colorado,0.3723741951003582
2026,Men's,Mercer,N Dakota St,0.3260281703679739
2026,Men's,Mercer,N Illinois,0.6691423142750914
2026,Men's,Mercer,N Kentucky,0.4594025218599498
2026,Men's,Mercer,Navy,0.6294541533125338
2026,Men's,Mercer,NC A&T,0.599640930092563
2026,Men's,Mercer,NC Central,0.7198443341689066
2026,Men's,Mercer,NC State,0.2057777308532812
2026,Men's,Mercer,NE Omaha,0.389567811430488
2026,Men's,Mercer,Nebraska,0.1236453424808867
2026,Men's,Mercer,Nevada,0.167173417355687
2026,Men's,Mercer,New Hampshire,0.7808836209529543
2026,Men's,Mercer,New Mexico,0.121557535453945
2026,Men's,Mercer,New Mexico St,0.2570761671714319
2026,Men's,Mercer,New Orleans,0.732152807895203
2026,Men's,Mercer,Niagara,0.6456320990033111
2026,Men's,Mercer,Nicholls St,0.4633564333879681
2026,Men's,Mercer,NJIT,0.7585214170947057
2026,Men's,Mercer,Norfolk St,0.5371651488747515
2026,Men's,Mercer,North Carolina,0.1240493819027381
2026,Men's,Mercer,North Dakota,0.5520381537464816
2026,Men's,Mercer,North Florida,0.6356107699420519
2026,Men's,Mercer,North Texas,0.1779166198227182
2026,Men's,Mercer,Northeastern,0.3702173867988168
2026,Men's,Mercer,Northern Arizona,0.5629114651370398
2026,Men's,Mercer,Northern Iowa,0.1918661791761122
2026,Men's,Mercer,Northwestern,0.1230997093314077
2026,Men's,Mercer,Northwestern LA,0.5672121125858456
2026,Men's,Mercer,Notre Dame,0.1910933193507679
2026,Men's,Mercer,Oakland,0.4163438362570276
2026,Men's,Mercer,Ohio,0.3800022304401209
2026,Men's,Mercer,Ohio St,0.1066285469362194
2026,Men's,Mercer,Oklahoma,0.0996578197819945
2026,Men's,Mercer,Oklahoma St,0.183631515059272
2026,Men's,Mercer,Old Dominion,0.5991890294000437
2026,Men's,Mercer,Oral Roberts,0.6616673130476135
2026,Men's,Mercer,Oregon,0.0901313579451385
2026,Men's,Mercer,Oregon St,0.1718250651868892
2026,Men's,Mercer,Pacific,0.4878198756155866
2026,Men's,Mercer,Penn,0.5292556071408905
2026,Men's,Mercer,Penn St,0.1160074085992429
2026,Men's,Mercer,Pepperdine,0.3962586466099592
2026,Men's,Mercer,Pittsburgh,0.1301967427766768
2026,Men's,Mercer,Portland,0.4826429915631145
2026,Men's,Mercer,Portland St,0.4947626263549154
2026,Men's,Mercer,Prairie View,0.8141245863432482
2026,Men's,Mercer,Presbyterian,0.4731389821925456
2026,Men's,Mercer,Princeton,0.3347562916897856
2026,Men's,Mercer,Providence,0.1751971099672309
2026,Men's,Mercer,Purdue,0.0719135762847913
2026,Men's,Mercer,Quinnipiac,0.4604191602921053
2026,Men's,Mercer,Radford,0.3320662995146085
2026,Men's,Mercer,Rhode Island,0.2077716548618839
2026,Men's,Mercer,Rice,0.3220210363658089
2026,Men's,Mercer,Richmond,0.3819068540735952
2026,Men's,Mercer,Rider,0.6317229012874221
2026,Men's,Mercer,Robert Morris,0.3193693789585829
2026,Men's,Mercer,Rutgers,0.1446547551728009
2026,Men's,Mercer,S Carolina St,0.5407503617285222
2026,Men's,Mercer,S Dakota St,0.3215707138920135
2026,Men's,Mercer,S Illinois,0.3073248075559661
2026,Men's,Mercer,Sacred Heart,0.5564916047712338
2026,Men's,Mercer,Sam Houston St,0.3281345952981487
2026,Men's,Mercer,Samford,0.2449767700546527
2026,Men's,Mercer,San Diego,0.5265619223953251
2026,Men's,Mercer,San Diego St,0.1503954258768538
2026,Men's,Mercer,San Francisco,0.1747144281370247
2026,Men's,Mercer,San Jose St,0.2917750940496615
2026,Men's,Mercer,UC Santa Barbara,0.2748777336364958
2026,Men's,Mercer,Santa Clara,0.151202764604285
2026,Men's,Mercer,SC Upstate,0.6561646267704543
2026,Men's,Mercer,SE Louisiana,0.4923851198550584
2026,Men's,Mercer,SE Missouri St,0.5591715116821049
2026,Men's,Mercer,Seattle,0.413037792636881
2026,Men's,Mercer,Seton Hall,0.3216102758561686
2026,Men's,Mercer,SF Austin,0.6062572066085099
2026,Men's,Mercer,Siena,0.5285383256019945
2026,Men's,Mercer,SMU,0.1105497545183611
2026,Men's,Mercer,South Alabama,0.3505135597809837
2026,Men's,Mercer,South Carolina,0.1471068641440253
2026,Men's,Mercer,South Dakota,0.4841022220756463
2026,Men's,Mercer,South Florida,0.3457140893312062
2026,Men's,Mercer,Southern Miss,0.6287447345197497
2026,Men's,Mercer,Southern Univ,0.6067352205275097
2026,Men's,Mercer,Southern Utah,0.6162535724121232
2026,Men's,Mercer,St Bonaventure,0.1861439870504769
2026,Men's,Mercer,St Francis PA,0.7535286606146279
2026,Men's,Mercer,St John's,0.0638675096961034
2026,Men's,Mercer,St Joseph's PA,0.1523655795846237
2026,Men's,Mercer,St Louis,0.1981202081099123
2026,Men's,Mercer,St Mary's CA,0.1116796208042076
2026,Men's,Mercer,St Peter's,0.5900528040772853
2026,Men's,Mercer,Stanford,0.1591882949632115
2026,Men's,Mercer,Stetson,0.7689586374982792
2026,Men's,Mercer,Stony Brook,0.5828997071804549
2026,Men's,Mercer,Syracuse,0.2130976287300628
2026,Men's,Mercer,TAM C. Christi,0.4348661973256415
2026,Men's,Mercer,TCU,0.1559610703304576
2026,Men's,Mercer,Temple,0.2879504091237981
2026,Men's,Mercer,Tennessee,0.0575149351071302
2026,Men's,Mercer,Tennessee St,0.5964821086660607
2026,Men's,Mercer,Tennessee Tech,0.6971050731929623
2026,Men's,Mercer,Texas,0.1007757650831995
2026,Men's,Mercer,Texas A&M,0.0676280663434868
2026,Men's,Mercer,Texas St,0.4476377335299308
2026,Men's,Mercer,Texas Tech,0.0588521526495091
2026,Men's,Mercer,TN Martin,0.672304787662847
2026,Men's,Mercer,Toledo,0.4324083321137683
2026,Men's,Mercer,Towson,0.3034718147717567
2026,Men's,Mercer,Troy,0.299200003645139
2026,Men's,Mercer,Tulane,0.2742248672841487
2026,Men's,Mercer,Tulsa,0.4332891011630234
2026,Men's,Mercer,UTRGV,0.5708239408526168
2026,Men's,Mercer,TX Southern,0.7031522668816478
2026,Men's,Mercer,UAB,0.2046965851633904
2026,Men's,Mercer,UC Davis,0.420826532506434
2026,Men's,Mercer,UC Irvine,0.1866244983492148
2026,Men's,Mercer,UC Riverside,0.2932093618310186
2026,Men's,Mercer,UCF,0.145871627063377
2026,Men's,Mercer,UCLA,0.0779165787342228
2026,Men's,Mercer,Louisiana,0.6605016294396167
2026,Men's,Mercer,ULM,0.7027923962556419
2026,Men's,Mercer,UMBC,0.6715623833933685
2026,Men's,Mercer,UNC Asheville,0.3747222526165934
2026,Men's,Mercer,UNC Greensboro,0.3122432325345282
2026,Men's,Mercer,UNC Wilmington,0.2281049439390127
2026,Men's,Mercer,UNLV,0.1999339854857297
2026,Men's,Mercer,USC,0.1273234944666962
2026,Men's,Mercer,UT Arlington,0.5012633626921669
2026,Men's,Mercer,UT San Antonio,0.3657757681907577
2026,Men's,Mercer,Utah,0.1297376305439675
2026,Men's,Mercer,Utah St,0.1156811829403532
2026,Men's,Mercer,Utah Valley,0.3091001363865989
2026,Men's,Mercer,UTEP,0.2760815726676673
2026,Men's,Mercer,VCU,0.0973922464832294
2026,Men's,Mercer,Valparaiso,0.339491469557678
2026,Men's,Mercer,Vanderbilt,0.1032685217692123
2026,Men's,Mercer,Vermont,0.5756928554893551
2026,Men's,Mercer,Villanova,0.1254393010261117
2026,Men's,Mercer,Virginia,0.2065045384619334
2026,Men's,Mercer,Virginia Tech,0.2408669833486051
2026,Men's,Mercer,VMI,0.553498054956651
2026,Men's,Mercer,W Carolina,0.6496070792927149
2026,Men's,Mercer,W Illinois,0.7546199612527964
2026,Men's,Mercer,WKU,0.2958864370528375
2026,Men's,Mercer,W Michigan,0.5524080094542252
2026,Men's,Mercer,Wagner,0.7446236143460363
2026,Men's,Mercer,Wake Forest,0.1616524154031677
2026,Men's,Mercer,Washington,0.1866735795782713
2026,Men's,Mercer,Washington St,0.2232130258056706
2026,Men's,Mercer,Weber St,0.6628134407204046
2026,Men's,Mercer,West Virginia,0.1354845189073507
2026,Men's,Mercer,WI Green Bay,0.6632260059793693
2026,Men's,Mercer,WI Milwaukee,0.3061713604468624
2026,Men's,Mercer,Wichita St,0.2591167750787875
2026,Men's,Mercer,William & Mary,0.4035234279795477
2026,Men's,Mercer,Winthrop,0.3246347389587259
2026,Men's,Mercer,Wisconsin,0.0700213434071501
2026,Men's,Mercer,Wofford,0.3030543377870311
2026,Men's,Mercer,Wright St,0.4494301855257139
2026,Men's,Mercer,Wyoming,0.3042751733346527
2026,Men's,Mercer,Xavier,0.1210565053103349
2026,Men's,Mercer,Yale,0.1816934110788209
2026,Men's,Mercer,Youngstown St,0.4107581566304021
2026,Men's,Mercer,Cal Baptist,0.4059489661797337
2026,Men's,Mercer,North Alabama,0.4019595151846701
2026,Men's,Mercer,Merrimack,0.4940934971597149
2026,Men's,Mercer,Bellarmine,0.7565651273508754
2026,Men's,Mercer,Utah Tech,0.6428681430793723
2026,Men's,Mercer,Tarleton St,0.6292170602344154
2026,Men's,Mercer,UC San Diego,0.1484488392170628
2026,Men's,Mercer,St Thomas MN,0.326002006131858
2026,Men's,Mercer,Lindenwood,0.7294168452377985
2026,Men's,Mercer,Queens NC,0.5369868468554074
2026,Men's,Mercer,Southern Indiana,0.7255105535243256
2026,Men's,Mercer,Stonehill,0.7155224113348768
2026,Men's,Mercer,East Texas A&M,0.7229773344480857
2026,Men's,Mercer,Le Moyne,0.7692314274998682
2026,Men's,Mercer,Mercyhurst,0.7656370993517806
2026,Men's,Mercer,West Georgia,0.7682312557486637
2026,Men's,Mercer,New Haven,0.4927790957939519
2026,Men's,Miami FL,Miami OH,0.5093790462271721
2026,Men's,Miami FL,Michigan,0.1532524116554554
2026,Men's,Miami FL,Michigan St,0.1298584231177856
2026,Men's,Miami FL,Minnesota,0.2995512239058904
2026,Men's,Miami FL,Mississippi,0.1797310736954576
2026,Men's,Miami FL,Mississippi St,0.172278572975521
2026,Men's,Miami FL,Missouri,0.126099652619883
2026,Men's,Miami FL,Missouri KC,0.6878814350611803
2026,Men's,Miami FL,Missouri St,0.5513498422700265
2026,Men's,Miami FL,Monmouth NJ,0.67456756730959
2026,Men's,Miami FL,Montana,0.6442247101668839
2026,Men's,Miami FL,Montana St,0.7099473951439704
2026,Men's,Miami FL,Morehead St,0.8469768594949694
2026,Men's,Miami FL,Morgan St,0.8678985718418453
2026,Men's,Miami FL,MS Valley St,0.9421574782847872
2026,Men's,Miami FL,Mt St Mary's,0.7259088301199432
2026,Men's,Miami FL,MTSU,0.3899081116473085
2026,Men's,Miami FL,Murray St,0.4231252415549137
2026,Men's,Miami FL,N Colorado,0.5691462193906296
2026,Men's,Miami FL,N Dakota St,0.5185437317116437
2026,Men's,Miami FL,N Illinois,0.8182776783097057
2026,Men's,Miami FL,N Kentucky,0.6542255077179735
2026,Men's,Miami FL,Navy,0.7908884891304564
2026,Men's,Miami FL,NC A&T,0.7693035228777766
2026,Men's,Miami FL,NC Central,0.8512074828204006
2026,Men's,Miami FL,NC State,0.3658288522043372
2026,Men's,Miami FL,NE Omaha,0.5869289653962113
2026,Men's,Miami FL,Nebraska,0.2390417894119794
2026,Men's,Miami FL,Nevada,0.3088758096851777
2026,Men's,Miami FL,New Hampshire,0.8880759362599074
2026,Men's,Miami FL,New Mexico,0.2355291462399181
2026,Men's,Miami FL,New Mexico St,0.435165185951315
2026,Men's,Miami FL,New Orleans,0.8588760574398793
2026,Men's,Miami FL,Niagara,0.8022327084469818
2026,Men's,Miami FL,Nicholls St,0.6578158430751955
2026,Men's,Miami FL,NJIT,0.8749008274849238
2026,Men's,Miami FL,Norfolk St,0.7209841931001308
2026,Men's,Miami FL,North Carolina,0.2397197647360458
2026,Men's,Miami FL,North Dakota,0.7328875574805681
2026,Men's,Miami FL,North Florida,0.7952354183460174
2026,Men's,Miami FL,North Texas,0.3251698595229283
2026,Men's,Miami FL,Northeastern,0.5668791004875292
2026,Men's,Miami FL,Northern Arizona,0.7414272725593487
2026,Men's,Miami FL,Northern Iowa,0.3458082596205066
2026,Men's,Miami FL,Northwestern,0.2381252942892174
2026,Men's,Miami FL,Northwestern LA,0.7447678579137628
2026,Men's,Miami FL,Notre Dame,0.3446797823601418
2026,Men's,Miami FL,Oakland,0.6136338423928019
2026,Men's,Miami FL,Ohio,0.5770987583862652
2026,Men's,Miami FL,Ohio St,0.2099481971646918
2026,Men's,Miami FL,Oklahoma,0.1977179217605737
2026,Men's,Miami FL,Oklahoma St,0.3336947545368673
2026,Men's,Miami FL,Old Dominion,0.7689693436348377
2026,Men's,Miami FL,Oral Roberts,0.8132316127415983
2026,Men's,Miami FL,Oregon,0.1806990387153715
2026,Men's,Miami FL,Oregon St,0.3159744269409067
2026,Men's,Miami FL,Pacific,0.679545381994215
2026,Men's,Miami FL,Penn,0.7145466640139851
2026,Men's,Miami FL,Penn St,0.2261147247249224
2026,Men's,Miami FL,Pepperdine,0.5937126428964118
2026,Men's,Miami FL,Pittsburgh,0.2499635225592064
2026,Men's,Miami FL,Portland,0.6750153642287039
2026,Men's,Miami FL,Portland St,0.6855644155943196
2026,Men's,Miami FL,Prairie View,0.9069921811817544
2026,Men's,Miami FL,Presbyterian,0.6666041512240709
2026,Men's,Miami FL,Princeton,0.5283851509124107
2026,Men's,Miami FL,Providence,0.3210786313103907
2026,Men's,Miami FL,Purdue,0.1471355567373741
2026,Men's,Miami FL,Quinnipiac,0.655150788068725
2026,Men's,Miami FL,Radford,0.5253680035073572
2026,Men's,Miami FL,Rhode Island,0.3686537673014793
2026,Men's,Miami FL,Rice,0.5139748846451172
2026,Men's,Miami FL,Richmond,0.5790685966203353
2026,Men's,Miami FL,Rider,0.7924946608266702
2026,Men's,Miami FL,Robert Morris,0.5109337808052514
2026,Men's,Miami FL,Rutgers,0.2735387619224945
2026,Men's,Miami FL,S Carolina St,0.7238774428477811
2026,Men's,Miami FL,S Dakota St,0.513459423714011
2026,Men's,Miami FL,S Illinois,0.4969394107020606
2026,Men's,Miami FL,Sacred Heart,0.7364015907948429
2026,Men's,Miami FL,Sam Houston St,0.5209325911452166
2026,Men's,Miami FL,Samford,0.4194158994683412
2026,Men's,Miami FL,San Diego,0.7123369668101318
2026,Men's,Miami FL,San Diego St,0.2827037210793812
2026,Men's,Miami FL,San Francisco,0.320350136608976
2026,Men's,Miami FL,San Jose St,0.4784221757486073
2026,Men's,Miami FL,UC Santa Barbara,0.4577012421008842
2026,Men's,Miami FL,Santa Clara,0.2839839024787302
2026,Men's,Miami FL,SC Upstate,0.80948421548528
2026,Men's,Miami FL,SE Louisiana,0.6835104263890762
2026,Men's,Miami FL,SE Missouri St,0.7385052199478171
2026,Men's,Miami FL,Seattle,0.6103995817325615
2026,Men's,Miami FL,Seton Hall,0.5135047246161164
2026,Men's,Miami FL,SF Austin,0.7741719137087677
2026,Men's,Miami FL,Siena,0.7139591253050278
2026,Men's,Miami FL,SMU,0.2167471001559597
2026,Men's,Miami FL,South Alabama,0.5457791621251911
2026,Men's,Miami FL,South Carolina,0.277466920794341
2026,Men's,Miami FL,South Dakota,0.6762959128757821
2026,Men's,Miami FL,South Florida,0.5405311607061056
2026,Men's,Miami FL,Southern Miss,0.7903852167156539
2026,Men's,Miami FL,Southern Univ,0.7745218914067147
2026,Men's,Miami FL,Southern Utah,0.7814420880390945
2026,Men's,Miami FL,St Bonaventure,0.3374118139520579
2026,Men's,Miami FL,St Francis PA,0.8719079628741007
2026,Men's,Miami FL,St John's,0.131869099384024
2026,Men's,Miami FL,St Joseph's PA,0.2858240018437586
2026,Men's,Miami FL,St Louis,0.3548766521827092
2026,Men's,Miami FL,St Mary's CA,0.2186954784171327
2026,Men's,Miami FL,St Peter's,0.76216703867737
2026,Men's,Miami FL,Stanford,0.296532155234409
2026,Men's,Miami FL,Stetson,0.8810963953414603
2026,Men's,Miami FL,Stony Brook,0.7567792123473375
2026,Men's,Miami FL,Syracuse,0.3761456976169763
2026,Men's,Miami FL,TAM C. Christi,0.6314376617603312
2026,Men's,Miami FL,TCU,0.2914858219975432
2026,Men's,Miami FL,Temple,0.4737876043054638
2026,Men's,Miami FL,Tennessee,0.1196170145750512
2026,Men's,Miami FL,Tennessee St,0.7669631049451472
2026,Men's,Miami FL,Tennessee Tech,0.836711898432907
2026,Men's,Miami FL,Texas,0.1996919093336908
2026,Men's,Miami FL,Texas A&M,0.1390389401414558
2026,Men's,Miami FL,Texas St,0.6434095772243743
2026,Men's,Miami FL,Texas Tech,0.1222108757734124
2026,Men's,Miami FL,TN Martin,0.8203972686446627
2026,Men's,Miami FL,Toledo,0.6291055615765339
2026,Men's,Miami FL,Towson,0.4923990774995476
2026,Men's,Miami FL,Troy,0.4873285168533883
2026,Men's,Miami FL,Tulane,0.4568877481421356
2026,Men's,Miami FL,Tulsa,0.6299423186147971
2026,Men's,Miami FL,UTRGV,0.7475573794187718
2026,Men's,Miami FL,TX Southern,0.8406091744405954
2026,Men's,Miami FL,UAB,0.3642925088582803
2026,Men's,Miami FL,UC Davis,0.6179915767886525
2026,Men's,Miami FL,UC Irvine,0.3381205796113544
2026,Men's,Miami FL,UC Riverside,0.4801519084354871
2026,Men's,Miami FL,UCF,0.2754906363554582
2026,Men's,Miami FL,UCLA,0.1583464041143064
2026,Men's,Miami FL,Louisiana,0.812440100641934
2026,Men's,Miami FL,ULM,0.8403781150292351
2026,Men's,Miami FL,UMBC,0.8199004955245097
2026,Men's,Miami FL,UNC Asheville,0.5716050261729687
2026,Men's,Miami FL,UNC Greensboro,0.5026901550074032
2026,Men's,Miami FL,UNC Wilmington,0.3968447903424529
2026,Men's,Miami FL,UNLV,0.3574857452870381
2026,Men's,Miami FL,USC,0.2451922663938564
2026,Men's,Miami FL,UT Arlington,0.6911426984612888
2026,Men's,Miami FL,UT San Antonio,0.5621842316171581
2026,Men's,Miami FL,Utah,0.2492030778194695
2026,Men's,Miami FL,Utah St,0.2255578707292353
2026,Men's,Miami FL,Utah Valley,0.4990209713437125
2026,Men's,Miami FL,UTEP,0.4591987152110278
2026,Men's,Miami FL,VCU,0.193702705742831
2026,Men's,Miami FL,Valparaiso,0.5336620703330252
2026,Men's,Miami FL,Vanderbilt,0.2040761396852678
2026,Men's,Miami FL,Vermont,0.751294859876262
2026,Men's,Miami FL,Villanova,0.2420475919887781
2026,Men's,Miami FL,Virginia,0.3668598422180714
2026,Men's,Miami FL,Virginia Tech,0.4139842633599059
2026,Men's,Miami FL,VMI,0.734042024116501
2026,Men's,Miami FL,W Carolina,0.804981680451305
2026,Men's,Miami FL,W Illinois,0.8725637592295239
2026,Men's,Miami FL,WKU,0.4833685269018507
2026,Men's,Miami FL,W Michigan,0.7331802665766853
2026,Men's,Miami FL,Wagner,0.8665223534612524
2026,Men's,Miami FL,Wake Forest,0.3003627955282215
2026,Men's,Miami FL,Washington,0.3381929373354199
2026,Men's,Miami FL,Washington St,0.3901632464447511
2026,Men's,Miami FL,Weber St,0.8140086290096122
2026,Men's,Miami FL,West Virginia,0.2586689280638518
2026,Men's,Miami FL,WI Green Bay,0.8142880324183749
2026,Men's,Miami FL,WI Milwaukee,0.4955834703208753
2026,Men's,Miami FL,Wichita St,0.4377864059542839
2026,Men's,Miami FL,William & Mary,0.6009938979020155
2026,Men's,Miami FL,Winthrop,0.5169586141358812
2026,Men's,Miami FL,Wisconsin,0.1435702236373073
2026,Men's,Miami FL,Wofford,0.4919052478096939
2026,Men's,Miami FL,Wright St,0.6450704567050911
2026,Men's,Miami FL,Wyoming,0.4933483267785886
2026,Men's,Miami FL,Xavier,0.2346838546539207
